ProteinName,DDAAPT-D5-1,DDAAPT-D6-1,DDAAPT-F7-1,DDAAPT-M8-1,DDAAPT-D5-2,DDAAPT-D6-2,DDAAPT-F7-2,DDAAPT-M8-2,DDAAPT-D5-3,DDAAPT-D6-3,DDAAPT-F7-3,DDAAPT-M8-3,DIAAPT-D5-1,DIAAPT-D6-1,DIAAPT-F7-1,DIAAPT-M8-1,DIAAPT-D5-2,DIAAPT-D6-2,DIAAPT-F7-2,DIAAPT-M8-2,DIAAPT-D5-3,DIAAPT-D6-3,DIAAPT-F7-3,DIAAPT-M8-3,DIABGI-D5-1,DIABGI-D6-1,DIABGI-F7-1,DIABGI-M8-1,DIABGI-D5-2,DIABGI-D6-2,DIABGI-F7-2,DIABGI-M8-2,DIABGI-D5-3,DIABGI-D6-3,DIABGI-F7-3,DIABGI-M8-3,DDAFDU-D5-1,DDAFDU-D6-1,DDAFDU-F7-1,DDAFDU-M8-1,DDAFDU-D5-2,DDAFDU-D6-2,DDAFDU-F7-2,DDAFDU-M8-2,DDAFDU-D5-3,DDAFDU-D6-3,DDAFDU-F7-3,DDAFDU-M8-3,DIAFDU-D5-1,DIAFDU-D6-1,DIAFDU-F7-1,DIAFDU-M8-1,DIAFDU-D5-2,DIAFDU-D6-2,DIAFDU-F7-2,DIAFDU-M8-2,DIAFDU-D5-3,DIAFDU-D6-3,DIAFDU-F7-3,DIAFDU-M8-3,DDANVG-D5-1,DDANVG-D6-1,DDANVG-F7-1,DDANVG-M8-1,DDANVG-D5-2,DDANVG-D6-2,DDANVG-F7-2,DDANVG-M8-2,DDANVG-D5-3,DDANVG-D6-3,DDANVG-F7-3,DDANVG-M8-3
A0A7T3V7N2,31.19357236936425,,,31.290630365163306,,,,,30.600111837891653,,29.81265274898757,30.70914855125913,,32.793786509183796,31.434213304015312,32.417591408157406,32.954561533784,33.16146851274134,31.461091452545478,32.29709900773969,31.98000984414424,33.042090041330454,30.25124270968713,30.39096641700418,,,,,,,29.96498246557224,30.331584875154544,,30.975949711287516,,29.546219814738706,30.98650723238349,31.056116326744554,30.859663304696273,30.992118123768726,30.498116715852607,31.64693113316083,,29.934206033066452,29.70731893526586,31.722941536211234,30.323350451234557,31.665792967216422,,,,,,,,,,,,,31.850211135052003,32.13664954084684,31.1325817491202,30.842571265562917,32.361464802173934,31.750369376290937,30.965080459550723,32.01101361036344,31.810848171517147,32.21038809463935,32.08691170826861,31.80566022865003
A1L188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.4416076780021,26.95956888139061,,27.832096110158865,28.356539515479323,26.31877794520387,,26.448519715257923,,26.78097070482828,25.73366401710303,,,,,,,,,,,,
A2A288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.627941214796483,,,30.96826748043152,,,,31.07202553633069,30.333102341382062,,,
A3KMH1,,,,,,,,,,,,,30.49947128775985,31.371336316316626,,31.261002501611582,31.695957176105697,,30.442479350690395,33.33610492186476,32.87490295478295,,,,30.542991833854416,30.755557446671833,,31.637116037900512,,31.661595488810523,32.061973886413874,31.635192925239554,31.815655014555457,31.150553479116358,31.32465586871739,,31.536566167070177,,,32.611349197843424,,33.10377482899838,,32.55912794509499,32.37910559484323,,33.22375734216834,32.13565943746008,31.092811931487905,30.81169304130876,31.120908057440115,31.090831169757703,31.020862098748818,31.03774569676307,31.300226944799576,31.352652108910586,31.108187523591553,30.285470966838606,31.043612611373753,31.079472586629755,,,29.479281892957967,29.73201671057171,29.518160776839835,31.30539950276768,30.691008929322127,31.263266077998157,,30.880363414174592,,30.48911468678236
A3KN83,,,,,,,,,,,,,,,,,,,,,,,,,29.601874094047446,30.932508514300878,30.52552968464504,28.049873524171314,28.4644403247995,26.24490923963859,24.328969559801035,28.47755314807274,29.375756039151398,25.995929331613272,28.882648954647323,29.33914060124541,,,,,,,,,,,,,,,,,,,,27.76542115000057,,,,,,,,,,,,,,,,
A5YKK6,29.918674214145998,30.103079611912616,29.706048588870058,30.192350855040882,29.882579187366094,30.299081716873285,30.151180172092353,30.071940975218478,29.54383623193198,30.24992274400504,29.89092815597117,29.93869904360766,29.97794731997897,30.493291170524632,30.46316098262201,30.555995618002825,30.05561066516402,30.369021444561465,30.08666481152642,29.98084051373309,30.013660623719417,30.669907870683925,30.219870739212467,30.363436250257706,29.351646696861184,30.330203673224684,29.572202232473003,29.741572447211777,28.48581495419405,30.021545139581622,29.538335855615916,30.41720139057475,30.04119438640904,30.15067881269482,30.032501324249452,30.267063773954884,29.657405739469766,31.847501428600847,29.962980602813772,29.633953779112574,30.038336818113134,30.17563889208824,29.83219377749921,29.725856916613534,31.51679189126232,29.914987106006347,30.067028405241913,29.178049143212217,29.951135672974775,30.45609782606601,30.329094306141652,30.544903719302862,29.301492919237074,30.53212403457155,30.70631039959066,30.413812340492438,29.577514870862608,30.58261645861199,30.04164486552521,30.69989063786773,30.361350490173184,30.10771667470273,,30.318172043892577,29.899692547736084,30.128040665768392,,,,,,
A6MUU8,,,,,,,,,,,,,30.532722450853495,31.04343169951888,30.973749070321688,31.77681247990009,31.27354527721911,,31.1437003920383,31.022809021298006,30.834387340980445,,31.05560139173176,31.000175389948183,,31.07884862621674,31.105039163484857,30.805732138348965,,,,,,,,31.245496551452224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A6NDG6,31.135368462552936,31.119925351140434,31.034301030817026,31.04360353627639,31.138685461211157,,29.405578162590785,30.948734242452936,30.85032467230427,31.1686222278121,,30.815840027894914,31.293524187630386,31.525806423917274,31.283161419234748,31.322669185504253,31.22918896308515,31.22667223113087,31.050188968285603,31.298731836003594,31.28965345612824,31.23520287353178,31.1593404351893,31.255543721799636,31.75155919232926,31.17931826246442,30.316173774040625,30.770708459288443,30.79355443917469,31.288299236481937,30.549635503179175,30.446972627241962,29.71862097455937,31.89632756616644,30.91949796862469,30.89811688001592,30.408493442756804,31.33041917887722,,30.677107920803333,29.913579409081727,30.534891390375154,31.10058894594106,31.24738742144303,30.9992116171562,,31.327529115854063,30.996719599603665,30.537845905959955,29.726382016546076,30.119830891194898,29.90731609367962,29.54588615549606,29.71702517505045,30.419854119203404,30.281643623795404,30.778524658268566,29.648380119802773,30.582504741034402,30.94112304831581,30.367155350046133,,,,30.442380360406112,,30.63400141112866,30.142988027193176,30.771916550279897,30.441404166930802,30.380398470438404,30.363828642754854
A6NDU8,,,,,,,,,,,,,,,,,,,,,30.515421616123785,,,,28.054588548911507,29.462719974072673,31.259531941174007,30.26609165846838,29.90381861060659,31.19256520017572,28.74668864258773,27.799785248424843,30.929888545440374,31.622928289746827,31.105826453438137,31.46311979905416,,,,,,,31.237591929088016,,,31.1946861097892,31.476408114545084,,29.42238889289948,30.197608290531164,30.15835557967706,29.787100186331383,30.327633094482113,29.924384256305224,29.901093962496056,29.812360544902607,30.431729536861486,30.06947027163545,29.77031709575291,29.005792389598536,,,,,,,,,,,,
A6NHQ2,,,,,,,,,,,,,,,,,,,,,,,,,34.4863975568556,34.8669545786356,34.230216783729524,,,35.47218606880588,,,35.017472743058214,34.57045269822282,34.758186039297485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A6NJ78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.241579200477947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A6NJG2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.283686227072764,,,,,,28.68947650706656,,,,,,,,,,,,,,
A8K1J3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.36085261709817,31.520184900707708,31.3949005773472,31.565326652239914,31.437606935003277,31.541002814150605,31.307364445580124,31.65157365004546,31.3816635938532,31.570389451536766,31.46346246128741,31.580019954529774,,,,,,,,,,,,
A8K2L4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.77173080798904,35.30396431595034,35.412091660486126,35.40538053268957,33.92092431673834,,34.65496043816599,35.336065101580544,,,,35.41227405834959
A8K6S3,,,,,,,,,,,,,32.49605126573192,33.249048059368626,32.88977329321632,31.704869432429966,32.658084507618476,32.088215985858945,33.8870191993747,32.42114397956382,32.36791076657286,32.482888200376706,32.426404372455615,32.43592756931548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.648278971790702,,,31.889711019056218,,,,,,32.029790437838095,
A8MXV4,30.233730360408245,29.82861867794832,29.47618863916565,29.68613116138485,29.525143326073866,29.62777510121276,29.834801752259047,29.496129115624946,29.913627671746184,29.70471022259316,29.96291026716318,29.490376816538678,29.82409832766094,29.96997874771693,29.802349055955155,29.85414921925078,30.15004604973198,30.901128616495594,30.109350905059564,29.92372848274165,30.433964255414303,30.156619323419363,29.938656382282947,30.2935341349812,30.094771093424775,29.883330720064585,29.859462889655134,29.233528574498777,29.79192296198165,29.66490879261237,29.63611178798298,29.776417274784162,29.86998728924682,29.734844611743544,30.075013627035947,29.929732261596712,,,,,30.42337914449184,,30.742152892026127,,30.977726655241174,31.233102835858382,31.46490435805431,30.172586105173746,29.431732186580124,29.8603413994089,29.793876093173893,29.13518765482665,29.71025388253183,29.18100575206877,28.949830199968222,29.4090718769087,30.12930025895066,29.316658867092087,29.465301801464125,,,,29.511797185092625,29.419400838851892,,29.952552507613028,,,30.141075736465908,,,
B2R5Q5,,,,,,,,,,,31.617078318374993,,,,,,,,,,,,,,31.28206531975268,31.49027804861376,31.97616074956568,,31.965192555493417,31.265710943840013,31.86368990430193,,31.364206997028845,,31.898258882744173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B2R5U7,30.137201112160753,30.13269613092866,30.35980769744217,30.45986093198349,30.129797724421756,29.868789865734684,30.21531718820225,30.249220487883395,30.516318030003784,30.289315243160488,30.206900021876294,29.991942288110994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B2RWN5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.98776667582364,30.85543823940761,30.85676751336115,30.337942344907695,31.211067243348175,30.488570482468397,31.015058542964145,30.69898587149263,31.228504796667483,30.994747517954288,30.60020294374494,30.997409129104447,,,,,,,,,,,,
B3KWD0,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.047750820836086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B4DH52,,,,,,,,,,,,,33.57865211919079,33.50218133061054,33.2067865673975,33.442002983928596,33.6063485242014,33.55781272117358,33.2062741098567,33.50397720591619,33.692179014019864,33.50901045232464,33.208980862102486,33.54257445072651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B4DLN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.96396220627137,33.05501042496668,33.06065753590957,32.928814999686,32.903599246539244,33.0869521786486,33.2047298205354,33.05030785930108,32.85529863911985,33.11419779394596,33.10389365675191,32.990431976915794,,,,,,,,,,,,
B4DQ92,,,,,,,,32.172977472247524,,,,,30.845569071430727,31.189299577490104,33.716343121742725,32.746538762479204,,30.94208223118567,31.149207782745535,32.612453141444526,31.20787283918745,31.134407157425994,29.232666198682185,,32.52123412505541,31.503395608516247,,32.59415582262675,30.871775115050937,31.669162549093013,31.334709612754214,32.28288855932021,32.98415542905482,33.816633226678626,,32.543147418756774,,,,,,,,,,,,32.32495826250672,31.258953055388776,31.286886332838158,31.087215874249974,32.60825149396237,30.95192225907846,30.9743048131896,31.01151087911285,32.6283720925807,31.020990285761933,31.05534002152857,31.225935760850252,33.00532186602624,,,,,,,,32.077156526937614,,,,
B4DWR5,,,,,,,,,,,,,30.650269209721145,,,,31.949309775673303,,30.283116360590252,30.177757405853594,30.12888920551747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B4E0T8,,,,,,,,,,,,,,,,,,,,,,,,,29.6934878008689,,,,,,,,,29.665162575820872,,29.75990477179911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B4E2K2,,,,,,,,,,,,,,,,,,,,28.926433917524662,,,,28.602540740252877,29.83369075062068,30.295702942401498,30.309969585071926,30.352288285500908,,,,30.399923377146504,,30.01714523817141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B4E2P4,,31.234406143534382,,30.918094976500388,,,31.23095571657583,31.48394552604403,,31.256776710913748,30.965844676909658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.496098818121617,30.632389440462603,30.819857901432837,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5LY71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.9166284258671,31.50450073223448,31.47262119194179,,,,,31.145289416145694,,31.088857788013378,31.103039993545526
B7SBB1,,,,31.60073932263858,,,,,,,,,,,,,,31.34585747614922,31.343539534497864,32.31902820957618,31.769482451746182,,31.279216802536524,32.37983272037158,,30.428216804749297,30.36098528109941,,30.60136308549611,,,,,,30.76276426736287,,31.31485872770736,31.449614887757345,,31.2855045223356,,,,31.41551540754753,,31.362555858171035,31.366550450749237,31.52288123012417,31.02852298935759,,31.83980887581939,31.658415385451203,31.074055991402417,31.42763909342782,,31.984597911459986,31.150458522469144,,31.30585754389668,,,,,,,,,,,,,
B7Z2F5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.789203971084625,31.462606742173215,31.071892795337583,31.372446777143615,30.839317006177012,30.439753049937885,30.79874944063961,30.667310767198906,31.396880589201018,30.613607565841917,31.371093557937655,30.853700871723838,,,,,,,,,,,,
B7Z4Q0,,,,,,,,,,,,,30.374668753076076,30.793717946514775,31.344953723493965,30.569589907878896,29.50560360052106,30.895931035836814,31.090231635268697,30.084703366176743,30.224380589098676,30.83528064514617,31.11984728259993,30.370827122840474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B7Z532,28.654147604302544,,29.155999098947948,,28.83257120182813,29.39962080238102,28.797318262691313,28.72802025391927,28.89945753453174,29.11425185740776,28.854143104110936,28.84854547698675,,29.37182650555899,29.356924871060794,29.619639848326905,29.209222481927647,29.852337733142576,29.650208600883886,29.100278993244522,,29.934843983895494,29.174352123219393,28.735266134908464,29.762799878915892,29.704940128468458,29.86272005484975,29.333686477722598,29.661816952705443,30.046666417314913,29.91873421806438,,29.828353212945387,29.906989799217037,29.920665144411355,29.526556904940826,,,,,,,,,,,,,28.79424363527155,29.08168331856788,29.73852586019219,,28.05877879928784,28.781466994304886,29.752797130739562,28.800816535505653,28.155843425850296,28.843832496865055,29.385036347649894,,,,,,,,,,,,,
B7ZL34,,,,,,,,,,,,,,,26.421338385414565,,,,,,27.082344976403526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3DX93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.07358485043252,31.834518908836085,31.700387830804885,32.51688566849713,32.13773187034414,31.865485520715048,31.743080547742462,32.552681895692444,31.99108006354131,31.880050863840633,31.648378315760407,32.501172564803326,,,,,,,,,,,,
E9PJD7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.92125202648798,,26.55991389418651,,31.558451978950952,29.882479045876035,33.96562590274622,,,30.184457982887743,,,,,,,,,,,,,,
E9PL57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.944988786805165,,,,,,,,30.056249545809063,,,,,,,,,,,,,
E9PLY5,,,,,,,,,,,,,,,,,,,,,,,,,,,29.028383650790644,,,,29.373582020112845,,,,29.80525715359805,28.786491477899254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F8VZX2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.354171670189373,,,,,,,,,,30.453609231197618,,,,,,,,,,,,
F8W7C6,,,,,,,,,,,,,,,,,,,,,,,,,33.26543524898978,33.36123139548408,34.109399336106506,33.491771857311434,34.26984935919447,33.58781781390286,,,33.3065057103621,33.8706392223138,,33.99767596416993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G5EA36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.61098617531535,27.803317774987622,29.46114094376953,,,,,,,,,,,,,,,,,
H7BY36,,,,,,,,,,,,,,,,,,,,,,,,,28.714550835682047,,,29.376028725516306,,,,28.39883330291984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I1SRC5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.34931833586908,30.02055425568235,29.432921663780906,,28.67145686827349,29.891270942493723,29.528366563576146,29.104329810138957,29.512741142816086,29.84819003612915,30.035410950124497,29.235685238620572,,,,,,,,,,,,
I3L4Y1,,,,,,,,,,,,,,,,26.638677211437795,26.63525279646436,,,,,,,26.874894552931778,31.885098489132552,31.211175167876434,30.467630061119586,30.676059439388055,30.910201730581125,31.318592688448433,,,31.59168967493706,30.67011280353534,30.384722499395597,30.87691927507891,,,,,,,,,,,,,28.93862467038901,28.813697254083024,,27.255418713892098,28.709424481381134,,27.842491634837643,,28.78106722511507,,27.501249270219674,,,,,,,,,,,,,
J3QR07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.1380777390188,35.52463472095384,34.57290182272632,35.51326825469579,35.36444069027507,35.1076191481901,35.610864848571445,35.111536696082325,35.28347223652086,35.1546855849444,35.24093203873116,35.41182036754287,,,,,,,,,,,,
K3W4U1,,,,,,,,,,,,,,,,,27.773947412999778,28.95186632925013,,,,,,28.991270515194667,,,,,,,,,,,,,,,,,,,,,,,,,,,30.410640588193555,,,29.250498823416013,31.083606070612777,31.419633329274436,,30.266532465312782,,,,,,,,,,,,,,
K7EK60,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.9055595335071,,,,32.23849047781873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0R6Q1,29.991169798225204,,29.820127592319402,,,29.713544726998222,30.408066262265557,,30.887876204106632,29.55228345643459,30.25918511824105,,,,,,,,,,,,,,28.46419520911082,,30.300999644696176,28.2778333308563,29.53221580962288,,28.33155503497902,,30.49838005136947,,,30.331741673501327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0R819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.22181498731919,30.12108773420643,29.977034594812682,30.21698728442375,30.153002517449966,,30.19869868612081,29.95144666907068,30.47062484801349,29.983771222563576,29.309500116089396,30.122702472707118,,,,,,,,,,,,
L0R8F8,,,,,,,,,,,,,29.019335997449858,,29.694170276512427,,29.153234097169776,,,,29.06314683041398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L7RSM2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.13571022906133,29.692958087033418,28.996103160013902,29.111371412112163,29.710691912947787,31.00167140116708,29.128085440048295,31.13204465728672,30.409783987930453,30.565536421786454,29.365696844219208,31.41287693889995,,,,,,,,,,,,
